application	agent	coverage	states
com.excelliance.multiaccounts	[0, 1, 1, 0, 0, 1, 1, 1, 1]	0	5
com.excelliance.multiaccounts	[0, 0, 0, 0, 0, 1, 0, 1, 0]	0	14
com.excelliance.multiaccounts	[1, 0, 0, 0, 0, 1, 1, 0, 0]	0	8
com.excelliance.multiaccounts	[0, 0, 0, 0, 0, 1, 0, 1, 0]	0	9
com.excelliance.multiaccounts	[0, 0, 0, 0, 0, 1, 0, 1, 0]	0	15
com.excelliance.multiaccounts	[0, 0, 0, 0, 0, 1, 1, 0, 0]	0	11
ph.com.globe.globeathome	[0, 1, 0, 1, 1, 1, 1, 1, 0]	0	6
ph.com.globe.globeathome	[0, 0, 1, 0, 1, 1, 1, 0, 0]	0	6
ph.com.globe.globeathome	[1, 0, 0, 0, 1, 1, 0, 0, 1]	0	8
ph.com.globe.globeathome	[1, 1, 0, 0, 1, 1, 1, 1, 1]	0	6
ph.com.globe.globeathome	[1, 0, 0, 0, 1, 1, 1, 1, 1]	0	6
ph.com.globe.globeathome	[1, 1, 0, 0, 1, 1, 0, 0, 1]	0	6
ph.com.globe.globeathome	[1, 0, 0, 0, 1, 1, 1, 1, 1]	0	7
ph.com.globe.globeathome	[1, 1, 0, 1, 1, 1, 0, 0, 1]	0	6
ph.com.globe.globeathome	[1, 1, 0, 0, 1, 1, 1, 1, 1]	0	8
ph.com.globe.globeathome	[1, 0, 1, 1, 1, 1, 0, 1, 1]	0	7
ph.com.globe.globeathome	[1, 1, 0, 1, 1, 1, 1, 1, 1]	0	8
ph.com.globe.globeathome	[1, 0, 0, 0, 1, 1, 0, 0, 1]	0	6
mobile.guru.app	[0, 0, 1, 0, 1, 0, 0, 0, 1]	0	-1
mobile.guru.app	[0, 1, 1, 1, 1, 1, 1, 0, 1]	0	-1
com.excelliance.multiaccounts	[1, 0, 1, 1, 0, 0, 1, 0, 1]	0	4
com.excelliance.multiaccounts	[1, 1, 0, 1, 0, 0, 0, 1, 1]	0	4
com.excelliance.multiaccounts	[0, 0, 1, 0, 1, 0, 1, 0, 1]	0	4
com.excelliance.multiaccounts	[1, 0, 0, 1, 0, 0, 1, 0, 0]	0	2
mobile.guru.app	[1, 1, 0, 1, 0, 1, 1, 0, 1]	0	-1
mobile.guru.app	[1, 0, 0, 0, 0, 1, 1, 0, 1]	0	-1
mobile.guru.app	[0, 0, 1, 1, 0, 0, 1, 0, 0]	0	-1
mobile.guru.app	[1, 1, 1, 1, 1, 0, 1, 0, 0]	0	-1
mobile.guru.app	[1, 1, 0, 1, 1, 0, 1, 0, 0]	0	-1
mobile.guru.app	[1, 1, 1, 1, 0, 1, 1, 0, 1]	0	-1
mobile.guru.app	[1, 1, 0, 1, 1, 0, 1, 0, 0]	0	-1
mobile.guru.app	[1, 1, 1, 1, 1, 1, 1, 0, 1]	0	-1
mobile.guru.app	[1, 1, 1, 1, 0, 1, 1, 0, 1]	0	-1
mobile.guru.app	[0, 0, 1, 1, 0, 1, 1, 0, 1]	0	-1
mobile.guru.app	[1, 1, 1, 1, 0, 1, 1, 0, 1]	0	-1
mobile.guru.app	[1, 1, 1, 1, 1, 1, 1, 0, 1]	0	-1
com.htetznaing.zfont2	[0, 1, 1, 1, 0, 0, 1, 1, 0]	0	2
com.htetznaing.zfont2	[1, 0, 1, 0, 1, 0, 1, 1, 0]	0	3
com.htetznaing.zfont2	[1, 1, 0, 1, 1, 1, 0, 0, 0]	0	11
com.htetznaing.zfont2	[0, 1, 1, 1, 1, 1, 0, 1, 0]	0	10
com.free.unlimited.lemon.vpn	[0, 0, 1, 0, 0, 1, 1, 0, 1]	0	-1
com.free.unlimited.lemon.vpn	[0, 0, 0, 1, 0, 0, 0, 1, 1]	0	-1
com.free.unlimited.lemon.vpn	[1, 0, 0, 0, 1, 1, 0, 1, 1]	0	-1
com.free.unlimited.lemon.vpn	[0, 1, 0, 0, 1, 0, 1, 0, 0]	0	-1
com.free.unlimited.lemon.vpn	[1, 1, 0, 0, 1, 1, 0, 1, 1]	0	-1
com.free.unlimited.lemon.vpn	[1, 0, 0, 0, 1, 0, 1, 0, 0]	0	-1
com.free.unlimited.lemon.vpn	[0, 1, 0, 0, 1, 1, 0, 1, 1]	0	-1
com.free.unlimited.lemon.vpn	[1, 0, 0, 0, 1, 0, 1, 0, 0]	0	-1
com.free.unlimited.lemon.vpn	[1, 0, 0, 0, 1, 1, 0, 1, 1]	0	-1
com.free.unlimited.lemon.vpn	[1, 0, 0, 0, 1, 0, 1, 0, 0]	0	-1
com.free.unlimited.lemon.vpn	[1, 0, 0, 0, 1, 1, 0, 1, 1]	0	-1
com.free.unlimited.lemon.vpn	[1, 1, 0, 0, 1, 0, 1, 0, 0]	0	-1
com.excean.parallelspace	[1, 1, 1, 0, 1, 1, 1, 1, 1]	0	14
com.excean.parallelspace	[1, 0, 0, 0, 0, 1, 0, 1, 0]	0	13
com.excean.parallelspace	[1, 0, 1, 1, 0, 1, 1, 0, 0]	0	19
com.excean.parallelspace	[1, 0, 1, 0, 0, 1, 1, 1, 0]	0	10
com.excean.parallelspace	[1, 1, 1, 0, 0, 1, 1, 0, 0]	0	12
com.excean.parallelspace	[1, 0, 1, 1, 1, 1, 1, 1, 1]	0	5
com.excean.parallelspace	[1, 1, 0, 0, 0, 1, 1, 0, 0]	0	13
com.excean.parallelspace	[1, 0, 1, 0, 1, 1, 1, 1, 1]	0	18
com.excean.parallelspace	[1, 1, 0, 0, 1, 1, 1, 1, 1]	0	13
com.excean.parallelspace	[1, 0, 1, 0, 0, 1, 1, 0, 0]	0	13
com.excean.parallelspace	[1, 1, 0, 0, 1, 1, 1, 1, 1]	0	12
com.excean.parallelspace	[0, 0, 1, 0, 0, 1, 1, 0, 0]	0	17
com.ovelin.guitartuna	[1, 1, 1, 0, 1, 0, 0, 0, 0]	0	2
com.ovelin.guitartuna	[1, 0, 1, 1, 1, 0, 0, 1, 1]	0	3
com.ovelin.guitartuna	[0, 0, 1, 0, 0, 0, 0, 0, 1]	0	3
com.ovelin.guitartuna	[0, 0, 0, 0, 1, 1, 0, 0, 0]	0	2
com.ovelin.guitartuna	[0, 0, 1, 0, 1, 0, 0, 1, 1]	0	3
com.ovelin.guitartuna	[1, 0, 1, 1, 0, 1, 0, 0, 1]	0	4
com.ovelin.guitartuna	[0, 1, 1, 0, 1, 0, 0, 1, 1]	0	4
com.ovelin.guitartuna	[1, 0, 1, 1, 0, 0, 0, 0, 1]	0	3
com.ovelin.guitartuna	[0, 1, 1, 0, 0, 1, 0, 0, 1]	0	3
com.ovelin.guitartuna	[1, 0, 1, 1, 1, 0, 0, 1, 1]	0	-1
com.ovelin.guitartuna	[0, 1, 1, 0, 0, 1, 0, 0, 1]	0	-1
com.ovelin.guitartuna	[1, 0, 1, 1, 1, 0, 0, 0, 1]	0	4
com.root.clean.boost.explorer.filemanager	[0, 1, 0, 0, 0, 0, 0, 1, 1]	0	2
com.root.clean.boost.explorer.filemanager	[0, 0, 1, 1, 1, 1, 0, 0, 0]	0	8
com.root.clean.boost.explorer.filemanager	[1, 1, 0, 1, 0, 0, 0, 1, 1]	0	2
com.root.clean.boost.explorer.filemanager	[0, 0, 1, 1, 0, 1, 0, 0, 1]	0	17
com.root.clean.boost.explorer.filemanager	[0, 0, 1, 1, 0, 1, 0, 1, 1]	0	9
com.root.clean.boost.explorer.filemanager	[0, 0, 1, 1, 1, 0, 0, 0, 0]	0	2
com.root.clean.boost.explorer.filemanager	[0, 0, 1, 1, 0, 1, 0, 0, 1]	0	13
com.root.clean.boost.explorer.filemanager	[1, 0, 1, 1, 1, 1, 0, 0, 0]	0	-1
com.root.clean.boost.explorer.filemanager	[0, 0, 1, 1, 0, 1, 0, 0, 1]	0	7
com.root.clean.boost.explorer.filemanager	[0, 0, 1, 1, 1, 1, 0, 1, 1]	0	-1
com.root.clean.boost.explorer.filemanager	[0, 0, 1, 1, 0, 1, 0, 0, 0]	0	7
com.root.clean.boost.explorer.filemanager	[0, 0, 1, 1, 0, 1, 0, 1, 1]	0	10
com.skin.lj	[0, 1, 0, 1, 0, 1, 1, 0, 0]	0	-1
com.skin.lj	[0, 1, 0, 1, 1, 0, 1, 0, 0]	0	-1
com.skin.lj	[0, 1, 1, 0, 0, 0, 0, 0, 1]	0	-1
com.skin.lj	[0, 0, 1, 0, 0, 0, 0, 0, 0]	0	-1
com.skin.lj	[0, 1, 1, 0, 1, 0, 1, 0, 0]	0	-1
com.skin.lj	[0, 1, 0, 1, 0, 0, 0, 0, 1]	0	-1
com.skin.lj	[0, 1, 1, 0, 1, 0, 1, 0, 0]	0	-1
com.skin.lj	[1, 1, 0, 1, 0, 0, 0, 0, 1]	0	-1
com.skin.lj	[0, 1, 1, 0, 0, 0, 0, 0, 1]	0	-1
com.skin.lj	[1, 1, 0, 1, 0, 0, 1, 0, 0]	0	-1
com.skin.lj	[0, 1, 1, 0, 0, 0, 0, 0, 1]	0	-1
com.skin.lj	[1, 1, 0, 1, 1, 0, 1, 0, 0]	0	-1
lightsail.vpn.free.proxy.unblock	[0, 0, 0, 1, 0, 1, 0, 0, 1]	0	-1
com.maqr.barcode.free.qrandbarcodescanner.mavach.qrcode.reader.qrcodereader.qrcodescanner.quickbarecodescanner	[1, 1, 0, 0, 0, 0, 0, 0, 1]	0	-1
com.maqr.barcode.free.qrandbarcodescanner.mavach.qrcode.reader.qrcodereader.qrcodescanner.quickbarecodescanner	[1, 1, 0, 1, 0, 0, 1, 0, 0]	0	-1
com.maqr.barcode.free.qrandbarcodescanner.mavach.qrcode.reader.qrcodereader.qrcodescanner.quickbarecodescanner	[0, 1, 1, 0, 1, 1, 0, 1, 1]	0	-1
com.maqr.barcode.free.qrandbarcodescanner.mavach.qrcode.reader.qrcodereader.qrcodescanner.quickbarecodescanner	[0, 0, 1, 0, 1, 1, 0, 1, 0]	0	-1
com.maqr.barcode.free.qrandbarcodescanner.mavach.qrcode.reader.qrcodereader.qrcodescanner.quickbarecodescanner	[1, 1, 0, 0, 0, 0, 1, 0, 0]	0	-1
com.maqr.barcode.free.qrandbarcodescanner.mavach.qrcode.reader.qrcodereader.qrcodescanner.quickbarecodescanner	[1, 1, 0, 1, 0, 0, 0, 0, 1]	0	-1
com.maqr.barcode.free.qrandbarcodescanner.mavach.qrcode.reader.qrcodereader.qrcodescanner.quickbarecodescanner	[1, 1, 0, 0, 0, 0, 1, 0, 0]	0	-1
com.maqr.barcode.free.qrandbarcodescanner.mavach.qrcode.reader.qrcodereader.qrcodescanner.quickbarecodescanner	[1, 1, 0, 1, 0, 0, 0, 0, 1]	0	-1
com.maqr.barcode.free.qrandbarcodescanner.mavach.qrcode.reader.qrcodereader.qrcodescanner.quickbarecodescanner	[1, 1, 0, 1, 0, 0, 0, 0, 1]	0	-1
com.maqr.barcode.free.qrandbarcodescanner.mavach.qrcode.reader.qrcodereader.qrcodescanner.quickbarecodescanner	[1, 1, 0, 1, 0, 0, 0, 0, 1]	0	-1
com.maqr.barcode.free.qrandbarcodescanner.mavach.qrcode.reader.qrcodereader.qrcodescanner.quickbarecodescanner	[1, 1, 0, 1, 0, 0, 0, 0, 1]	0	-1
com.maqr.barcode.free.qrandbarcodescanner.mavach.qrcode.reader.qrcodereader.qrcodescanner.quickbarecodescanner	[1, 1, 1, 1, 0, 0, 0, 0, 1]	0	-1
com.allvideo.downloader.instantsaver	[1, 0, 0, 1, 0, 0, 0, 0, 1]	0	-1
com.allvideo.downloader.instantsaver	[1, 0, 0, 1, 1, 0, 1, 0, 1]	0	-1
com.allvideo.downloader.instantsaver	[0, 1, 0, 1, 0, 1, 1, 0, 1]	0	-1
com.allvideo.downloader.instantsaver	[0, 0, 0, 1, 0, 1, 0, 1, 1]	0	-1
com.allvideo.downloader.instantsaver	[1, 0, 0, 1, 1, 0, 1, 0, 1]	0	-1
com.allvideo.downloader.instantsaver	[1, 0, 0, 0, 1, 0, 0, 0, 1]	0	-1
com.allvideo.downloader.instantsaver	[1, 0, 0, 1, 1, 0, 1, 0, 0]	0	-1
com.allvideo.downloader.instantsaver	[1, 0, 0, 1, 0, 0, 0, 0, 1]	0	-1
com.allvideo.downloader.instantsaver	[1, 0, 0, 1, 1, 0, 1, 0, 1]	0	-1
com.allvideo.downloader.instantsaver	[1, 0, 0, 1, 1, 0, 1, 1, 0]	0	-1
com.allvideo.downloader.instantsaver	[1, 0, 0, 1, 1, 0, 1, 0, 1]	0	-1
com.allvideo.downloader.instantsaver	[1, 0, 0, 1, 1, 0, 1, 0, 0]	0	-1
com.expressvpn.vpn	[1, 0, 1, 1, 0, 0, 0, 1, 0]	0	2
com.expressvpn.vpn	[0, 1, 0, 0, 0, 0, 0, 1, 0]	0	2
com.expressvpn.vpn	[1, 1, 1, 1, 0, 1, 1, 1, 0]	0	7
com.expressvpn.vpn	[0, 1, 1, 1, 1, 1, 0, 0, 0]	0	5
com.expressvpn.vpn	[0, 1, 1, 1, 0, 1, 1, 1, 0]	0	6
com.expressvpn.vpn	[1, 1, 1, 1, 1, 0, 0, 0, 0]	0	2
com.expressvpn.vpn	[0, 1, 1, 1, 0, 1, 1, 1, 0]	0	9
com.expressvpn.vpn	[1, 1, 1, 1, 1, 1, 0, 0, 0]	0	5
com.expressvpn.vpn	[0, 1, 1, 1, 0, 1, 1, 1, 0]	0	6
com.expressvpn.vpn	[0, 1, 1, 1, 0, 1, 1, 1, 0]	0	4
com.expressvpn.vpn	[0, 1, 1, 1, 0, 1, 1, 1, 0]	0	10
com.expressvpn.vpn	[0, 1, 1, 1, 0, 1, 1, 1, 0]	0	9
com.google.android.apps.authenticator2	[0, 1, 0, 0, 0, 1, 0, 0, 0]	0	8
com.google.android.apps.authenticator2	[1, 1, 1, 1, 1, 1, 1, 0, 0]	0	7
com.google.android.apps.authenticator2	[0, 1, 1, 1, 1, 0, 0, 1, 1]	0	5
com.google.android.apps.authenticator2	[1, 1, 0, 0, 0, 1, 1, 0, 0]	0	6
com.google.android.apps.authenticator2	[0, 1, 0, 0, 1, 1, 1, 0, 0]	0	5
com.google.android.apps.authenticator2	[1, 1, 1, 1, 0, 1, 0, 0, 0]	0	6
com.google.android.apps.authenticator2	[0, 1, 0, 0, 1, 1, 1, 0, 0]	0	5
com.google.android.apps.authenticator2	[1, 1, 1, 1, 0, 1, 0, 0, 0]	0	6
com.google.android.apps.authenticator2	[1, 0, 1, 1, 0, 1, 0, 0, 0]	0	4
com.google.android.apps.authenticator2	[1, 1, 1, 1, 0, 1, 0, 0, 0]	0	6
com.google.android.apps.authenticator2	[1, 1, 1, 1, 0, 1, 0, 0, 0]	0	6
com.google.android.apps.authenticator2	[1, 1, 1, 1, 0, 1, 0, 0, 0]	0	6
com.easytouch.assistivetouch	[1, 1, 1, 0, 1, 1, 0, 1, 1]	0	10
com.easytouch.assistivetouch	[0, 0, 1, 1, 0, 0, 0, 1, 1]	0	8
com.easytouch.assistivetouch	[0, 1, 1, 0, 0, 0, 1, 0, 0]	0	2
com.easytouch.assistivetouch	[1, 1, 1, 1, 0, 1, 1, 0, 0]	0	6
com.easytouch.assistivetouch	[1, 1, 1, 0, 0, 0, 0, 1, 1]	0	8
com.easytouch.assistivetouch	[0, 0, 1, 1, 1, 1, 0, 0, 1]	0	10
com.easytouch.assistivetouch	[1, 0, 1, 0, 0, 0, 0, 1, 1]	0	10
com.easytouch.assistivetouch	[0, 0, 1, 1, 0, 1, 0, 1, 1]	0	9
com.easytouch.assistivetouch	[1, 0, 1, 0, 1, 1, 0, 0, 0]	0	13
com.easytouch.assistivetouch	[0, 0, 1, 1, 0, 0, 0, 1, 1]	0	3
com.easytouch.assistivetouch	[1, 0, 1, 0, 1, 1, 0, 0, 1]	0	14
com.easytouch.assistivetouch	[0, 0, 1, 1, 0, 0, 0, 0, 1]	0	3
com.kimcy929.screenrecorder	[0, 0, 0, 1, 0, 1, 0, 1, 1]	0	11
com.kimcy929.screenrecorder	[0, 0, 1, 1, 0, 0, 0, 1, 1]	0	4
com.kimcy929.screenrecorder	[1, 1, 0, 0, 0, 1, 1, 0, 0]	0	16
com.kimcy929.screenrecorder	[1, 0, 0, 1, 1, 0, 0, 1, 1]	0	4
com.kimcy929.screenrecorder	[1, 1, 0, 0, 0, 1, 0, 0, 1]	0	17
com.kimcy929.screenrecorder	[0, 0, 0, 1, 0, 1, 1, 0, 0]	0	6
com.kimcy929.screenrecorder	[1, 1, 0, 0, 0, 1, 0, 0, 1]	0	11
com.kimcy929.screenrecorder	[0, 0, 0, 1, 0, 1, 1, 0, 0]	0	11
com.kimcy929.screenrecorder	[1, 1, 0, 0, 0, 1, 0, 0, 1]	0	16
com.kimcy929.screenrecorder	[1, 1, 0, 0, 0, 1, 0, 0, 1]	0	12
com.kimcy929.screenrecorder	[1, 1, 0, 0, 0, 1, 0, 0, 1]	0	12
com.kitoved.skmine.topsfm	[1, 0, 0, 0, 0, 0, 0, 1, 1]	0	-1
com.kitoved.skmine.topsfm	[0, 1, 0, 0, 1, 0, 1, 0, 1]	0	2
com.kitoved.skmine.topsfm	[0, 0, 1, 1, 1, 0, 0, 1, 0]	0	2
com.kitoved.skmine.topsfm	[0, 0, 1, 1, 1, 0, 1, 0, 0]	0	2
com.kitoved.skmine.topsfm	[0, 0, 1, 1, 1, 0, 1, 0, 1]	0	2
com.kitoved.skmine.topsfm	[0, 1, 1, 0, 1, 0, 1, 0, 0]	0	2
com.kitoved.skmine.topsfm	[0, 0, 1, 1, 1, 0, 1, 0, 1]	0	2
com.kitoved.skmine.topsfm	[0, 1, 0, 0, 1, 0, 1, 0, 0]	0	2
com.kitoved.skmine.topsfm	[0, 1, 0, 0, 1, 0, 0, 1, 0]	0	2
com.kitoved.skmine.topsfm	[0, 1, 1, 0, 1, 0, 1, 0, 0]	0	2
com.kitoved.skmine.topsfm	[0, 1, 0, 1, 1, 0, 1, 0, 0]	0	2
com.kitoved.skmine.topsfm	[0, 1, 1, 0, 1, 0, 1, 0, 0]	0	2
itopvpn.free.vpn.proxy	[0, 1, 0, 1, 0, 1, 1, 1, 0]	0	-1
itopvpn.free.vpn.proxy	[0, 0, 1, 1, 1, 0, 1, 1, 0]	0	-1
itopvpn.free.vpn.proxy	[0, 1, 1, 0, 1, 0, 1, 0, 0]	0	3
itopvpn.free.vpn.proxy	[0, 1, 0, 0, 1, 1, 0, 0, 1]	0	10
itopvpn.free.vpn.proxy	[0, 1, 0, 0, 0, 0, 1, 0, 0]	0	-1
itopvpn.free.vpn.proxy	[0, 1, 1, 0, 1, 1, 0, 0, 1]	0	11
itopvpn.free.vpn.proxy	[0, 1, 0, 0, 1, 0, 1, 0, 0]	0	3
itopvpn.free.vpn.proxy	[0, 1, 1, 0, 1, 1, 0, 0, 1]	0	-1
itopvpn.free.vpn.proxy	[0, 1, 0, 0, 1, 1, 1, 0, 1]	0	-1
itopvpn.free.vpn.proxy	[1, 1, 1, 0, 1, 0, 1, 1, 0]	0	3
itopvpn.free.vpn.proxy	[0, 1, 0, 0, 1, 1, 0, 0, 1]	0	8
itopvpn.free.vpn.proxy	[0, 1, 1, 0, 1, 0, 1, 0, 0]	0	3
com.pr.sn	[1, 0, 1, 1, 0, 0, 0, 1, 0]	0	-1
com.pr.sn	[1, 1, 1, 0, 1, 1, 0, 0, 1]	0	-1
com.pr.sn	[0, 1, 0, 1, 1, 0, 0, 0, 1]	0	-1
com.pr.sn	[0, 1, 0, 0, 0, 1, 1, 1, 0]	0	-1
com.pr.sn	[1, 1, 1, 0, 0, 0, 0, 1, 0]	0	-1
com.pr.sn	[1, 0, 1, 1, 1, 1, 0, 0, 1]	0	-1
com.pr.sn	[1, 0, 1, 0, 0, 0, 0, 1, 0]	0	-1
com.pr.sn	[0, 0, 1, 1, 0, 1, 0, 0, 0]	0	-1
com.pr.sn	[1, 0, 1, 1, 0, 0, 0, 1, 0]	0	-1
com.pr.sn	[1, 1, 1, 0, 1, 1, 0, 0, 1]	0	-1
com.pr.sn	[1, 0, 1, 1, 0, 0, 0, 1, 0]	0	-1
com.pr.sn	[1, 1, 1, 0, 1, 1, 0, 0, 1]	0	-1
space.booster.cleaner.cooler	[1, 1, 1, 1, 1, 0, 1, 0, 1]	0	-1
space.booster.cleaner.cooler	[0, 1, 1, 1, 1, 1, 0, 0, 1]	0	-1
space.booster.cleaner.cooler	[0, 1, 1, 1, 1, 1, 1, 0, 0]	0	-1
space.booster.cleaner.cooler	[0, 1, 0, 1, 1, 0, 1, 0, 0]	0	-1
space.booster.cleaner.cooler	[1, 1, 1, 1, 1, 1, 1, 0, 0]	0	-1
space.booster.cleaner.cooler	[0, 1, 1, 1, 1, 0, 1, 0, 1]	0	-1
space.booster.cleaner.cooler	[1, 0, 1, 1, 1, 1, 1, 0, 0]	0	-1
space.booster.cleaner.cooler	[0, 1, 1, 1, 1, 1, 1, 0, 0]	0	-1
space.booster.cleaner.cooler	[1, 1, 1, 1, 1, 1, 1, 0, 0]	0	-1
space.booster.cleaner.cooler	[1, 0, 1, 1, 0, 1, 1, 0, 0]	0	-1
space.booster.cleaner.cooler	[1, 1, 1, 1, 1, 1, 1, 0, 0]	0	-1
space.booster.cleaner.cooler	[1, 0, 1, 1, 1, 1, 1, 0, 0]	0	-1
com.appsinnova.android.battery	[1, 1, 1, 0, 0, 0, 0, 1, 0]	0	3
com.appsinnova.android.battery	[1, 1, 0, 1, 1, 0, 1, 1, 0]	0	2
com.appsinnova.android.battery	[0, 0, 1, 0, 1, 1, 1, 1, 1]	0	-1
com.appsinnova.android.battery	[0, 0, 1, 0, 1, 1, 0, 0, 1]	0	-1
com.appsinnova.android.battery	[1, 1, 0, 1, 0, 0, 0, 1, 0]	0	-1
com.appsinnova.android.battery	[1, 1, 1, 0, 1, 0, 1, 1, 1]	0	4
com.appsinnova.android.battery	[1, 1, 0, 1, 0, 0, 0, 1, 0]	0	3
com.appsinnova.android.battery	[1, 1, 1, 0, 1, 0, 1, 1, 0]	0	3
com.appsinnova.android.battery	[1, 1, 1, 0, 1, 0, 1, 1, 0]	0	3
com.appsinnova.android.battery	[1, 0, 1, 0, 1, 0, 1, 1, 1]	0	-1
com.appsinnova.android.battery	[1, 1, 1, 0, 1, 0, 0, 0, 0]	0	3
com.appsinnova.android.battery	[1, 1, 1, 0, 1, 0, 1, 1, 1]	0	4
com.ludashi.dualspace	[1, 1, 1, 1, 0, 0, 1, 0, 1]	0	-1
com.ludashi.dualspace	[1, 1, 0, 0, 0, 0, 1, 0, 0]	0	-1
com.ludashi.dualspace	[0, 1, 1, 0, 1, 1, 1, 0, 1]	0	-1
com.ludashi.dualspace	[0, 1, 0, 1, 1, 0, 1, 1, 1]	0	-1
com.ludashi.dualspace	[1, 1, 1, 1, 0, 0, 1, 0, 0]	0	-1
com.ludashi.dualspace	[1, 1, 0, 0, 1, 0, 1, 1, 1]	0	-1
com.ludashi.dualspace	[1, 1, 0, 1, 0, 0, 1, 0, 0]	0	-1
com.ludashi.dualspace	[1, 1, 0, 1, 0, 0, 1, 0, 1]	0	-1
com.ludashi.dualspace	[1, 1, 0, 0, 0, 1, 1, 0, 0]	0	-1
com.ludashi.dualspace	[1, 1, 1, 1, 0, 0, 1, 0, 0]	0	-1
com.ludashi.dualspace	[1, 1, 0, 1, 0, 0, 1, 0, 0]	0	-1
com.ludashi.dualspace	[1, 1, 1, 1, 0, 0, 1, 0, 1]	0	-1
com.g19mobile.gamebooster	[1, 1, 0, 0, 1, 1, 0, 0, 1]	0	15
com.g19mobile.gamebooster	[1, 0, 0, 1, 1, 0, 1, 0, 0]	0	2
com.g19mobile.gamebooster	[1, 0, 1, 1, 0, 1, 0, 0, 1]	0	13
com.g19mobile.gamebooster	[0, 1, 1, 1, 0, 0, 0, 0, 1]	0	3
com.g19mobile.gamebooster	[1, 1, 1, 1, 1, 1, 0, 0, 1]	0	11
com.g19mobile.gamebooster	[1, 1, 0, 0, 0, 1, 0, 0, 1]	0	4
com.g19mobile.gamebooster	[1, 0, 1, 1, 1, 1, 0, 1, 1]	0	12
com.g19mobile.gamebooster	[1, 1, 0, 0, 0, 1, 0, 0, 1]	0	7
com.g19mobile.gamebooster	[1, 0, 1, 1, 1, 1, 0, 1, 1]	0	8
com.g19mobile.gamebooster	[0, 0, 1, 1, 1, 1, 0, 0, 1]	0	6
com.g19mobile.gamebooster	[1, 1, 1, 1, 1, 1, 0, 1, 1]	0	12
com.g19mobile.gamebooster	[1, 0, 1, 1, 1, 0, 0, 0, 1]	0	3
com.superbooster.master	[0, 0, 0, 0, 1, 1, 1, 1, 1]	0	-1
com.superbooster.master	[0, 1, 1, 1, 0, 1, 0, 0, 1]	0	-1
com.superbooster.master	[1, 0, 0, 1, 0, 1, 1, 0, 1]	0	-1
com.superbooster.master	[0, 1, 0, 0, 1, 0, 0, 0, 0]	0	-1
com.superbooster.master	[1, 0, 0, 1, 0, 1, 0, 0, 1]	0	-1
com.superbooster.master	[1, 1, 1, 1, 0, 1, 1, 0, 1]	0	-1
com.superbooster.master	[1, 0, 0, 1, 0, 1, 0, 0, 1]	0	-1
com.superbooster.master	[0, 1, 1, 1, 0, 1, 1, 0, 1]	0	6
com.autocraftt.mapskin.crafting.mcpe	[1, 1, 1, 0, 1, 0, 0, 0, 0]	0	-1
com.autocraftt.mapskin.crafting.mcpe	[0, 1, 1, 1, 0, 0, 1, 0, 1]	0	-1
com.autocraftt.mapskin.crafting.mcpe	[0, 0, 0, 1, 0, 1, 0, 1, 0]	0	-1
com.autocraftt.mapskin.crafting.mcpe	[0, 1, 0, 0, 0, 1, 1, 1, 1]	0	-1
com.autocraftt.mapskin.crafting.mcpe	[0, 1, 1, 1, 1, 0, 0, 0, 0]	0	-1
com.autocraftt.mapskin.crafting.mcpe	[1, 1, 1, 0, 0, 0, 1, 0, 1]	0	-1
com.autocraftt.mapskin.crafting.mcpe	[0, 1, 1, 1, 1, 0, 0, 0, 0]	0	-1
com.autocraftt.mapskin.crafting.mcpe	[1, 1, 1, 0, 0, 0, 1, 0, 1]	0	-1
com.autocraftt.mapskin.crafting.mcpe	[1, 1, 1, 0, 0, 0, 1, 1, 1]	0	-1
com.autocraftt.mapskin.crafting.mcpe	[1, 1, 1, 0, 0, 0, 1, 0, 1]	0	-1
com.autocraftt.mapskin.crafting.mcpe	[1, 1, 1, 0, 0, 0, 1, 0, 1]	0	-1
com.autocraftt.mapskin.crafting.mcpe	[1, 1, 1, 0, 0, 0, 1, 0, 1]	0	-1
pro.smart.cleaner.boost	[1, 1, 1, 1, 0, 1, 1, 0, 0]	0	-1
pro.smart.cleaner.boost	[1, 1, 1, 0, 0, 0, 0, 0, 1]	0	-1
pro.smart.cleaner.boost	[0, 0, 0, 0, 1, 1, 1, 1, 1]	0	-1
pro.smart.cleaner.boost	[1, 1, 0, 1, 0, 0, 1, 1, 1]	0	-1
pro.smart.cleaner.boost	[1, 1, 1, 0, 0, 0, 1, 0, 0]	0	-1
pro.smart.cleaner.boost	[1, 1, 1, 1, 0, 0, 0, 1, 1]	0	-1
pro.smart.cleaner.boost	[1, 1, 1, 0, 0, 1, 1, 0, 0]	0	-1
pro.smart.cleaner.boost	[1, 0, 1, 1, 0, 0, 0, 0, 1]	0	-1
pro.smart.cleaner.boost	[1, 1, 1, 0, 0, 0, 0, 1, 1]	0	-1
pro.smart.cleaner.boost	[1, 1, 1, 1, 0, 1, 1, 0, 0]	0	-1
pro.smart.cleaner.boost	[1, 1, 1, 0, 0, 0, 0, 1, 1]	0	-1
pro.smart.cleaner.boost	[1, 1, 1, 1, 0, 1, 1, 0, 0]	0	-1
vpn.fastvpn.freevpn	[1, 1, 0, 0, 1, 0, 1, 0, 1]	0	-1
vpn.fastvpn.freevpn	[0, 1, 0, 0, 0, 1, 0, 1, 0]	0	10
