application	agent	coverage	states
com.miga.mytvshows	[1, 0, 0, 0, 0, 0, 1, 1, 0]	0	2
com.miga.mytvshows	[1, 1, 1, 1, 1, 0, 0, 1, 0]	0	2
com.miga.mytvshows	[1, 1, 1, 0, 1, 0, 0, 1, 0]	0	2
com.miga.mytvshows	[1, 1, 1, 1, 1, 0, 0, 0, 0]	0	2
com.miga.mytvshows	[0, 1, 1, 0, 1, 0, 0, 1, 1]	0	2
com.miga.myschool	[0, 1, 1, 0, 0, 1, 0, 0, 1]	0	2
com.miga.myschool	[1, 1, 1, 1, 0, 1, 1, 1, 1]	0	2
com.miga.myschool	[1, 1, 0, 0, 0, 0, 0, 0, 1]	0	2
com.miga.myschool	[1, 1, 0, 0, 0, 1, 0, 1, 0]	0	2
com.miga.myschool	[1, 1, 1, 1, 0, 1, 0, 1, 0]	0	2
com.miga.myschool	[1, 1, 0, 0, 0, 1, 1, 1, 1]	0	2
com.miga.myschool	[1, 1, 1, 1, 0, 1, 0, 1, 0]	0	2
com.miga.myschool	[0, 1, 0, 0, 0, 1, 1, 1, 1]	0	2
com.miga.myschool	[1, 1, 1, 0, 0, 1, 0, 1, 0]	0	2
com.miga.myschool	[1, 1, 1, 1, 0, 1, 0, 1, 0]	0	2
com.miga.myschool	[1, 1, 1, 1, 0, 1, 0, 1, 0]	0	2
com.miga.myschool	[1, 1, 1, 1, 1, 1, 0, 1, 0]	0	2
com.google.socratic	[0, 1, 0, 0, 0, 0, 0, 0, 0]	0	2
com.google.socratic	[0, 1, 0, 1, 1, 0, 0, 0, 0]	0	2
com.google.socratic	[1, 0, 0, 0, 1, 1, 0, 0, 0]	0	14
com.google.socratic	[1, 0, 1, 0, 1, 1, 0, 0, 1]	0	9
com.google.socratic	[1, 0, 1, 0, 1, 1, 0, 1, 0]	0	10
com.google.socratic	[1, 0, 0, 0, 1, 1, 0, 0, 1]	0	9
com.google.socratic	[1, 0, 1, 0, 1, 1, 0, 0, 0]	0	9
com.google.socratic	[1, 0, 0, 0, 1, 1, 0, 0, 1]	0	7
com.google.socratic	[1, 0, 1, 0, 1, 1, 0, 0, 0]	0	9
com.google.socratic	[1, 0, 1, 0, 1, 1, 0, 1, 0]	0	9
com.google.socratic	[1, 0, 1, 0, 0, 1, 0, 0, 0]	0	9
com.google.socratic	[1, 0, 1, 1, 1, 1, 0, 1, 0]	0	-1
kr.co.smartstudy.singingphone_android_googlemarket	[1, 0, 0, 0, 0, 0, 1, 1, 1]	0	2
kr.co.smartstudy.singingphone_android_googlemarket	[1, 1, 0, 1, 0, 0, 1, 0, 0]	0	2
kr.co.smartstudy.singingphone_android_googlemarket	[1, 0, 1, 1, 1, 0, 0, 0, 1]	0	2
kr.co.smartstudy.singingphone_android_googlemarket	[1, 0, 1, 1, 0, 1, 1, 1, 1]	0	2
kr.co.smartstudy.singingphone_android_googlemarket	[1, 1, 0, 1, 1, 0, 0, 0, 1]	0	2
kr.co.smartstudy.singingphone_android_googlemarket	[1, 0, 1, 1, 0, 0, 1, 0, 0]	0	2
kr.co.smartstudy.singingphone_android_googlemarket	[1, 1, 0, 1, 1, 0, 0, 0, 1]	0	2
kr.co.smartstudy.singingphone_android_googlemarket	[1, 0, 1, 1, 0, 0, 1, 0, 0]	0	2
kr.co.smartstudy.singingphone_android_googlemarket	[0, 0, 0, 1, 1, 0, 0, 0, 1]	0	2
kr.co.smartstudy.singingphone_android_googlemarket	[0, 1, 0, 1, 1, 0, 0, 1, 1]	0	2
kr.co.smartstudy.singingphone_android_googlemarket	[1, 1, 0, 1, 1, 0, 0, 0, 1]	0	2
kr.co.smartstudy.singingphone_android_googlemarket	[1, 1, 0, 1, 1, 0, 0, 0, 1]	0	2
us.nobarriers.elsa	[0, 0, 0, 0, 0, 0, 1, 0, 0]	0	2
us.nobarriers.elsa	[1, 1, 0, 1, 1, 1, 0, 1, 1]	0	9
us.nobarriers.elsa	[0, 1, 0, 0, 1, 0, 0, 0, 1]	0	-1
us.nobarriers.elsa	[0, 1, 0, 0, 1, 1, 0, 1, 1]	0	-1
us.nobarriers.elsa	[1, 1, 0, 1, 0, 0, 1, 0, 0]	0	2
us.nobarriers.elsa	[1, 0, 0, 0, 1, 1, 0, 1, 1]	0	8
us.nobarriers.elsa	[1, 1, 0, 1, 0, 0, 1, 0, 1]	0	3
us.nobarriers.elsa	[0, 0, 0, 0, 1, 1, 0, 1, 1]	0	6
us.nobarriers.elsa	[0, 0, 0, 0, 1, 1, 0, 1, 1]	0	6
us.nobarriers.elsa	[1, 0, 0, 0, 1, 1, 0, 1, 1]	0	6
us.nobarriers.elsa	[0, 1, 0, 0, 1, 1, 1, 1, 1]	0	8
us.nobarriers.elsa	[1, 0, 0, 0, 1, 1, 1, 1, 1]	0	6
com.ufo.speakkorean	[0, 1, 0, 1, 0, 1, 0, 0, 1]	0	10
com.ufo.speakkorean	[1, 1, 1, 1, 1, 1, 1, 1, 0]	0	18
com.ufo.speakkorean	[1, 0, 1, 1, 0, 0, 0, 1, 0]	0	3
com.ufo.speakkorean	[1, 0, 0, 0, 1, 0, 0, 0, 0]	0	4
com.ufo.speakkorean	[0, 1, 0, 1, 1, 1, 1, 1, 0]	0	17
com.ufo.speakkorean	[1, 1, 1, 1, 0, 1, 0, 0, 1]	0	17
com.ufo.speakkorean	[1, 1, 0, 1, 1, 1, 1, 1, 0]	0	13
com.ufo.speakkorean	[1, 1, 1, 1, 0, 1, 0, 0, 1]	0	11
com.ufo.speakkorean	[1, 1, 1, 1, 1, 1, 1, 1, 0]	0	15
com.ufo.speakkorean	[0, 1, 1, 1, 0, 1, 0, 0, 1]	0	10
com.ufo.speakkorean	[0, 1, 1, 1, 1, 1, 1, 1, 0]	0	16
com.ufo.speakkorean	[0, 1, 0, 1, 1, 0, 1, 0, 1]	0	7
com.appsci.tenwords	[0, 1, 1, 1, 1, 1, 1, 1, 1]	0	4
com.appsci.tenwords	[0, 0, 1, 0, 0, 0, 0, 0, 0]	0	2
com.appsci.tenwords	[0, 1, 1, 0, 1, 0, 0, 1, 0]	0	2
com.appsci.tenwords	[1, 0, 1, 1, 1, 1, 0, 1, 0]	0	4
com.appsci.tenwords	[1, 0, 0, 1, 0, 1, 1, 1, 1]	0	6
com.appsci.tenwords	[0, 1, 1, 1, 0, 1, 0, 1, 0]	0	5
com.appsci.tenwords	[1, 0, 1, 1, 1, 1, 0, 1, 1]	0	6
com.appsci.tenwords	[0, 1, 1, 1, 1, 1, 0, 1, 0]	0	2
com.appsci.tenwords	[1, 0, 0, 1, 1, 1, 0, 1, 1]	0	7
com.appsci.tenwords	[1, 0, 1, 1, 0, 1, 1, 1, 1]	0	5
com.appsci.tenwords	[1, 0, 0, 1, 1, 1, 0, 1, 1]	0	6
com.appsci.tenwords	[1, 0, 1, 1, 0, 1, 1, 1, 1]	0	5
com.miga.myfirestation	[0, 0, 1, 1, 0, 1, 1, 0, 1]	0	2
com.miga.myfirestation	[0, 0, 1, 0, 1, 0, 1, 0, 0]	0	2
com.miga.myfirestation	[0, 1, 0, 0, 1, 0, 0, 0, 1]	0	2
com.miga.myfirestation	[0, 1, 1, 0, 1, 1, 0, 0, 0]	0	2
com.miga.myfirestation	[0, 1, 0, 0, 1, 1, 0, 0, 0]	0	2
com.miga.myfirestation	[0, 1, 1, 0, 1, 0, 0, 0, 1]	0	2
com.miga.myfirestation	[0, 1, 0, 0, 1, 1, 0, 0, 0]	0	2
com.miga.myfirestation	[0, 1, 1, 0, 1, 0, 0, 0, 1]	0	2
com.miga.myfirestation	[0, 1, 1, 0, 1, 0, 0, 0, 1]	0	2
com.miga.myfirestation	[0, 1, 1, 0, 1, 0, 0, 0, 1]	0	2
com.miga.myfirestation	[0, 1, 1, 0, 1, 0, 0, 0, 1]	0	2
com.microsoft.math	[1, 0, 0, 1, 0, 0, 1, 0, 1]	0	-1
com.microsoft.math	[0, 1, 1, 0, 1, 0, 1, 1, 0]	0	-1
com.microsoft.math	[1, 0, 0, 0, 0, 1, 1, 1, 0]	0	-1
com.microsoft.math	[1, 0, 0, 1, 1, 1, 1, 1, 0]	0	-1
com.quizizz_mobile	[1, 0, 0, 0, 0, 0, 1, 1, 0]	0	2
com.quizizz_mobile	[0, 1, 0, 1, 0, 1, 1, 1, 0]	0	8
com.quizizz_mobile	[0, 1, 0, 0, 0, 1, 1, 0, 0]	0	13
com.quizizz_mobile	[0, 1, 0, 0, 1, 1, 1, 1, 0]	0	8
com.quizizz_mobile	[0, 1, 0, 0, 0, 1, 1, 1, 0]	0	11
com.quizizz_mobile	[0, 1, 0, 1, 0, 1, 1, 0, 0]	0	7
com.quizizz_mobile	[0, 1, 0, 0, 0, 1, 1, 1, 0]	0	10
com.quizizz_mobile	[0, 1, 0, 1, 0, 0, 1, 0, 0]	0	2
com.quizizz_mobile	[0, 1, 0, 0, 0, 1, 1, 0, 0]	0	9
com.quizizz_mobile	[0, 1, 1, 1, 0, 1, 1, 1, 0]	0	8
com.quizizz_mobile	[0, 1, 0, 0, 0, 1, 0, 1, 0]	0	12
com.quizizz_mobile	[0, 1, 1, 0, 0, 1, 1, 1, 0]	0	6
kr.co.smartstudy.bodlebookiapfree_us_android_googlemarket	[1, 1, 1, 1, 0, 0, 1, 0, 1]	0	6
kr.co.smartstudy.bodlebookiapfree_us_android_googlemarket	[1, 0, 0, 0, 1, 1, 1, 0, 0]	0	-1
kr.co.smartstudy.bodlebookiapfree_us_android_googlemarket	[0, 1, 0, 1, 0, 0, 1, 1, 1]	0	-1
kr.co.smartstudy.bodlebookiapfree_us_android_googlemarket	[0, 1, 1, 1, 0, 0, 1, 1, 0]	0	4
kr.co.smartstudy.bodlebookiapfree_us_android_googlemarket	[0, 0, 0, 1, 0, 0, 1, 1, 1]	0	-1
kr.co.smartstudy.bodlebookiapfree_us_android_googlemarket	[0, 0, 1, 1, 0, 0, 0, 0, 1]	0	-1
kr.co.smartstudy.bodlebookiapfree_us_android_googlemarket	[1, 1, 1, 1, 0, 1, 0, 0, 1]	0	-1
kr.co.smartstudy.bodlebookiapfree_us_android_googlemarket	[1, 1, 1, 1, 0, 0, 1, 1, 0]	0	-1
kr.co.smartstudy.bodlebookiapfree_us_android_googlemarket	[0, 1, 1, 1, 0, 1, 0, 1, 1]	0	-1
kr.co.smartstudy.bodlebookiapfree_us_android_googlemarket	[0, 0, 0, 1, 0, 1, 1, 1, 1]	0	11
mazz.renn.injector.liz	[0, 0, 0, 1, 0, 0, 1, 1, 0]	0	2
mazz.renn.injector.liz	[0, 1, 0, 1, 1, 0, 1, 1, 0]	0	3
mazz.renn.injector.liz	[0, 0, 0, 1, 0, 0, 1, 0, 0]	0	4
mazz.renn.injector.liz	[0, 1, 0, 0, 0, 0, 0, 0, 0]	0	3
mazz.renn.injector.liz	[0, 0, 0, 1, 1, 0, 1, 1, 0]	0	2
mazz.renn.injector.liz	[0, 1, 1, 1, 0, 0, 1, 0, 0]	0	2
mazz.renn.injector.liz	[0, 0, 1, 1, 1, 0, 0, 1, 0]	0	2
mazz.renn.injector.liz	[0, 1, 0, 1, 0, 0, 1, 0, 0]	0	2
mazz.renn.injector.liz	[0, 1, 1, 1, 0, 0, 1, 0, 0]	0	2
mazz.renn.injector.liz	[0, 1, 0, 1, 0, 0, 1, 0, 1]	0	7
mazz.renn.injector.liz	[0, 1, 1, 1, 0, 0, 1, 1, 0]	0	3
mazz.renn.injector.liz	[0, 1, 0, 1, 0, 0, 1, 0, 0]	0	2
com.codegent.apps.learn.korean	[1, 1, 0, 0, 0, 1, 1, 1, 0]	0	6
com.codegent.apps.learn.korean	[0, 0, 1, 1, 1, 1, 0, 1, 0]	0	6
com.codegent.apps.learn.korean	[1, 1, 0, 1, 1, 0, 1, 0, 0]	0	2
com.codegent.apps.learn.korean	[0, 0, 0, 0, 0, 0, 0, 1, 0]	0	2
com.codegent.apps.learn.korean	[1, 1, 1, 0, 1, 1, 0, 1, 0]	0	8
com.codegent.apps.learn.korean	[0, 0, 1, 1, 0, 1, 1, 1, 0]	0	6
com.codegent.apps.learn.korean	[1, 1, 0, 0, 1, 1, 0, 1, 0]	0	8
com.codegent.apps.learn.korean	[0, 0, 1, 1, 0, 1, 1, 1, 0]	0	6
com.codegent.apps.learn.korean	[1, 1, 1, 0, 0, 1, 0, 1, 0]	0	10
com.codegent.apps.learn.korean	[1, 0, 0, 0, 1, 1, 0, 1, 0]	0	6
com.codegent.apps.learn.korean	[1, 1, 1, 0, 1, 1, 0, 1, 0]	0	6
com.codegent.apps.learn.korean	[1, 1, 0, 1, 1, 1, 0, 1, 1]	0	6
com.playtoddlers.sweethomestories.free	[0, 0, 1, 0, 1, 1, 0, 1, 0]	0	2
com.playtoddlers.sweethomestories.free	[0, 1, 1, 0, 0, 1, 0, 0, 1]	0	2
com.playtoddlers.sweethomestories.free	[0, 0, 1, 1, 1, 0, 1, 1, 1]	0	2
com.playtoddlers.sweethomestories.free	[1, 1, 0, 0, 1, 1, 0, 0, 0]	0	2
com.playtoddlers.sweethomestories.free	[1, 1, 0, 0, 0, 1, 0, 0, 1]	0	2
com.playtoddlers.sweethomestories.free	[0, 1, 1, 0, 1, 1, 1, 0, 0]	0	2
com.playtoddlers.sweethomestories.free	[1, 1, 0, 0, 0, 1, 0, 0, 1]	0	2
com.playtoddlers.sweethomestories.free	[0, 1, 1, 0, 1, 1, 0, 0, 0]	0	2
com.playtoddlers.sweethomestories.free	[1, 1, 0, 0, 0, 1, 0, 1, 1]	0	2
com.playtoddlers.sweethomestories.free	[1, 1, 1, 0, 0, 1, 0, 0, 0]	0	2
com.playtoddlers.sweethomestories.free	[0, 1, 1, 0, 0, 1, 0, 0, 1]	0	2
com.playtoddlers.sweethomestories.free	[1, 1, 0, 0, 0, 1, 0, 0, 1]	0	2
com.amazingapps.makemoneyonline	[0, 0, 1, 0, 0, 1, 0, 0, 1]	0	-1
com.amazingapps.makemoneyonline	[1, 0, 0, 1, 0, 1, 1, 1, 0]	0	-1
com.amazingapps.makemoneyonline	[0, 1, 1, 1, 0, 1, 1, 0, 1]	0	-1
com.amazingapps.makemoneyonline	[0, 0, 1, 1, 1, 1, 1, 0, 0]	0	-1
com.amazingapps.makemoneyonline	[0, 1, 1, 1, 1, 1, 1, 1, 1]	0	-1
com.amazingapps.makemoneyonline	[0, 0, 0, 1, 1, 1, 1, 0, 1]	0	-1
com.amazingapps.makemoneyonline	[0, 1, 0, 1, 0, 1, 0, 1, 0]	0	-1
com.amazingapps.makemoneyonline	[1, 0, 0, 1, 0, 1, 1, 0, 1]	0	-1
com.amazingapps.makemoneyonline	[0, 0, 0, 1, 1, 1, 1, 1, 1]	0	-1
com.amazingapps.makemoneyonline	[0, 1, 1, 1, 0, 1, 0, 1, 1]	0	-1
com.amazingapps.makemoneyonline	[1, 0, 0, 1, 0, 1, 1, 1, 1]	0	-1
com.amazingapps.makemoneyonline	[0, 1, 1, 1, 0, 1, 1, 0, 1]	0	-1
com.suvorov.tl_en	[1, 1, 0, 0, 0, 0, 0, 1, 0]	0	4
com.suvorov.tl_en	[1, 0, 1, 1, 1, 0, 1, 0, 0]	0	4
com.suvorov.tl_en	[1, 0, 0, 0, 1, 0, 1, 1, 1]	0	6
com.suvorov.tl_en	[0, 0, 1, 0, 0, 1, 0, 1, 1]	0	13
com.suvorov.tl_en	[1, 0, 0, 0, 0, 1, 0, 1, 1]	0	8
com.suvorov.tl_en	[0, 0, 1, 0, 1, 0, 1, 1, 1]	0	3
com.suvorov.tl_en	[1, 0, 0, 0, 0, 1, 0, 1, 1]	0	9
com.suvorov.tl_en	[0, 0, 1, 0, 1, 0, 1, 1, 1]	0	3
com.suvorov.tl_en	[1, 0, 0, 0, 0, 1, 0, 1, 1]	0	5
com.suvorov.tl_en	[1, 0, 0, 0, 0, 1, 0, 1, 1]	0	5
com.suvorov.tl_en	[1, 0, 0, 0, 0, 1, 0, 1, 1]	0	5
com.suvorov.tl_en	[1, 0, 0, 0, 0, 1, 0, 1, 1]	0	-1
com.plainbagel.mangolingo	[0, 1, 0, 0, 0, 1, 0, 1, 0]	0	-1
com.plainbagel.mangolingo	[0, 1, 1, 0, 0, 1, 0, 1, 1]	0	-1
com.plainbagel.mangolingo	[0, 0, 1, 1, 0, 1, 1, 0, 0]	0	-1
com.plainbagel.mangolingo	[1, 0, 1, 0, 1, 1, 1, 1, 1]	0	-1
com.plainbagel.mangolingo	[1, 0, 1, 0, 0, 1, 0, 1, 1]	0	-1
com.plainbagel.mangolingo	[0, 1, 1, 0, 1, 1, 1, 1, 1]	0	-1
com.plainbagel.mangolingo	[1, 0, 1, 0, 0, 1, 0, 1, 1]	0	-1
com.plainbagel.mangolingo	[0, 1, 1, 0, 1, 1, 1, 1, 1]	0	-1
com.plainbagel.mangolingo	[1, 0, 0, 0, 0, 1, 0, 1, 1]	0	-1
com.plainbagel.mangolingo	[0, 0, 0, 0, 0, 1, 0, 1, 1]	0	-1
com.plainbagel.mangolingo	[1, 0, 1, 0, 0, 1, 0, 0, 1]	0	-1
com.plainbagel.mangolingo	[1, 0, 1, 0, 0, 1, 0, 1, 1]	0	-1
com.ufo.learnjapanese	[0, 1, 0, 1, 1, 1, 0, 0, 1]	0	11
com.ufo.learnjapanese	[1, 0, 0, 0, 1, 1, 1, 1, 0]	0	12
com.ufo.learnjapanese	[1, 0, 1, 1, 1, 1, 1, 0, 0]	0	13
com.ufo.learnjapanese	[1, 1, 1, 0, 0, 0, 0, 1, 1]	0	6
com.ufo.learnjapanese	[1, 0, 1, 1, 1, 1, 0, 1, 0]	0	11
com.ufo.learnjapanese	[1, 1, 0, 0, 1, 1, 1, 0, 0]	0	14
com.ufo.learnjapanese	[1, 0, 1, 1, 0, 0, 1, 1, 0]	0	3
com.ufo.learnjapanese	[1, 0, 0, 0, 1, 1, 1, 0, 0]	0	15
com.ufo.learnjapanese	[1, 0, 0, 0, 0, 1, 1, 0, 0]	0	12
com.ufo.learnjapanese	[1, 1, 0, 0, 0, 1, 1, 0, 0]	0	14
com.ufo.learnjapanese	[1, 0, 0, 0, 1, 1, 1, 0, 0]	0	15
com.ufo.learnjapanese	[0, 1, 0, 0, 1, 1, 1, 0, 0]	0	14
com.devsense.symbolab	[0, 0, 1, 1, 0, 0, 0, 0, 0]	0	2
com.devsense.symbolab	[0, 1, 0, 1, 1, 1, 0, 1, 1]	0	-1
com.devsense.symbolab	[0, 0, 1, 0, 0, 0, 1, 0, 1]	0	-1
com.devsense.symbolab	[1, 0, 1, 0, 1, 0, 1, 0, 1]	0	5
com.devsense.symbolab	[1, 0, 1, 0, 0, 0, 0, 0, 0]	0	2
com.devsense.symbolab	[0, 0, 1, 1, 0, 0, 1, 0, 1]	0	-1
com.devsense.symbolab	[1, 0, 1, 1, 0, 0, 0, 0, 0]	0	2
com.devsense.symbolab	[0, 0, 1, 1, 1, 0, 1, 0, 1]	0	5
com.devsense.symbolab	[0, 0, 1, 1, 0, 0, 0, 1, 0]	0	2
com.devsense.symbolab	[1, 0, 1, 1, 1, 0, 1, 0, 1]	0	5
com.devsense.symbolab	[0, 0, 1, 1, 0, 0, 0, 0, 0]	0	2
com.devsense.symbolab	[1, 0, 1, 1, 1, 0, 1, 0, 1]	0	-1
com.lingbe.app	[0, 0, 0, 0, 1, 0, 0, 0, 1]	0	4
com.lingbe.app	[1, 0, 1, 0, 0, 1, 1, 0, 0]	0	5
com.lingbe.app	[1, 0, 0, 0, 1, 1, 1, 1, 1]	0	6
com.lingbe.app	[1, 0, 1, 0, 1, 0, 0, 1, 1]	0	4
com.lingbe.app	[1, 0, 0, 0, 0, 1, 1, 0, 0]	0	3
com.lingbe.app	[1, 0, 1, 0, 1, 1, 1, 1, 1]	0	7
com.lingbe.app	[1, 0, 0, 0, 0, 1, 1, 0, 0]	0	6
com.lingbe.app	[1, 0, 1, 0, 1, 1, 1, 1, 1]	0	7
com.lingbe.app	[1, 0, 1, 0, 1, 1, 1, 0, 1]	0	6
com.lingbe.app	[1, 1, 1, 0, 1, 1, 1, 1, 1]	0	7
com.lingbe.app	[1, 0, 1, 0, 1, 1, 1, 1, 1]	0	6
com.lingbe.app	[1, 0, 1, 0, 1, 1, 1, 1, 1]	0	5
com.notsouglygames.mobilelegendsperfectguide	[0, 0, 1, 0, 1, 0, 0, 0, 0]	0	-1
com.notsouglygames.mobilelegendsperfectguide	[1, 0, 1, 0, 1, 0, 1, 0, 1]	0	-1
com.notsouglygames.mobilelegendsperfectguide	[1, 1, 0, 0, 1, 0, 1, 0, 1]	0	-1
com.notsouglygames.mobilelegendsperfectguide	[1, 0, 1, 0, 1, 1, 0, 1, 0]	0	-1
com.notsouglygames.mobilelegendsperfectguide	[1, 1, 0, 0, 1, 1, 0, 1, 0]	0	-1
com.notsouglygames.mobilelegendsperfectguide	[1, 0, 1, 0, 1, 0, 1, 0, 0]	0	-1
com.notsouglygames.mobilelegendsperfectguide	[1, 1, 0, 0, 1, 0, 0, 1, 0]	0	-1
com.notsouglygames.mobilelegendsperfectguide	[1, 0, 1, 0, 1, 0, 1, 0, 1]	0	-1
com.notsouglygames.mobilelegendsperfectguide	[1, 1, 0, 0, 1, 1, 0, 1, 0]	0	-1
com.notsouglygames.mobilelegendsperfectguide	[1, 1, 0, 1, 1, 0, 0, 1, 0]	0	-1
com.notsouglygames.mobilelegendsperfectguide	[1, 1, 0, 0, 1, 1, 0, 1, 0]	0	-1
com.notsouglygames.mobilelegendsperfectguide	[1, 1, 0, 0, 1, 0, 0, 1, 0]	0	-1
com.yousician.yousician	[1, 0, 1, 1, 1, 1, 0, 1, 0]	0	2
com.yousician.yousician	[0, 0, 0, 1, 0, 1, 0, 0, 0]	0	2
com.yousician.yousician	[1, 0, 0, 0, 0, 0, 0, 0, 0]	0	2
com.yousician.yousician	[0, 1, 0, 1, 1, 0, 1, 1, 1]	0	2
com.yousician.yousician	[1, 0, 0, 0, 1, 1, 0, 1, 0]	0	2
com.yousician.yousician	[1, 0, 1, 1, 0, 0, 0, 0, 0]	0	2
com.yousician.yousician	[1, 0, 0, 0, 1, 1, 0, 1, 0]	0	2
com.yousician.yousician	[1, 0, 1, 1, 0, 0, 0, 0, 0]	0	2
com.yousician.yousician	[1, 0, 1, 1, 0, 0, 0, 0, 0]	0	2
com.yousician.yousician	[1, 0, 1, 1, 0, 0, 0, 0, 0]	0	2
com.yousician.yousician	[1, 1, 1, 1, 0, 1, 0, 0, 0]	0	2
com.yousician.yousician	[1, 0, 1, 1, 0, 0, 0, 0, 0]	0	2
com.smartlingo.kconversation	[0, 1, 0, 1, 0, 1, 0, 1, 0]	0	-1
com.smartlingo.kconversation	[1, 1, 0, 1, 0, 1, 1, 0, 1]	0	-1
com.smartlingo.kconversation	[1, 1, 1, 0, 0, 1, 1, 1, 0]	0	-1
com.smartlingo.kconversation	[0, 0, 0, 1, 0, 0, 0, 0, 0]	0	-1
com.smartlingo.kconversation	[1, 1, 0, 1, 0, 1, 1, 1, 0]	0	-1
com.smartlingo.kconversation	[1, 0, 1, 1, 0, 1, 1, 0, 1]	0	-1
com.smartlingo.kconversation	[1, 1, 0, 1, 0, 1, 1, 1, 0]	0	-1
com.smartlingo.kconversation	[1, 1, 1, 0, 0, 1, 1, 0, 1]	0	-1
com.smartlingo.kconversation	[1, 1, 1, 0, 0, 1, 1, 1, 0]	0	-1
com.smartlingo.kconversation	[1, 1, 0, 1, 0, 1, 1, 1, 1]	0	-1
com.smartlingo.kconversation	[1, 1, 1, 0, 0, 1, 1, 0, 0]	0	-1
com.smartlingo.kconversation	[1, 1, 0, 0, 0, 1, 1, 0, 1]	0	-1
com.fusionprojects.edmodo	[0, 1, 0, 1, 0, 1, 1, 0, 1]	0	4
com.fusionprojects.edmodo	[0, 0, 1, 0, 1, 0, 0, 1, 1]	0	3
com.fusionprojects.edmodo	[0, 1, 1, 1, 1, 1, 0, 0, 0]	0	3
com.fusionprojects.edmodo	[1, 0, 0, 0, 0, 1, 1, 1, 0]	0	6
com.fusionprojects.edmodo	[0, 1, 0, 0, 0, 1, 1, 1, 0]	0	3
com.fusionprojects.edmodo	[1, 0, 0, 0, 0, 1, 1, 0, 1]	0	6
com.fusionprojects.edmodo	[0, 1, 0, 1, 0, 1, 1, 1, 0]	0	3
com.fusionprojects.edmodo	[1, 1, 0, 0, 0, 1, 1, 0, 1]	0	4
com.fusionprojects.edmodo	[1, 0, 1, 0, 0, 1, 1, 0, 1]	0	5
com.fusionprojects.edmodo	[1, 1, 0, 0, 0, 1, 1, 0, 1]	0	4
com.fusionprojects.edmodo	[1, 0, 0, 0, 0, 1, 1, 0, 1]	0	4
com.fusionprojects.edmodo	[0, 1, 1, 0, 0, 1, 1, 0, 1]	0	4
com.aspiringminds.amcat	[0, 1, 1, 0, 0, 1, 0, 0, 0]	0	4
com.aspiringminds.amcat	[1, 0, 0, 0, 0, 1, 0, 1, 0]	0	5
com.aspiringminds.amcat	[1, 0, 0, 0, 0, 0, 1, 0, 0]	0	2
com.aspiringminds.amcat	[0, 0, 0, 1, 1, 1, 0, 1, 0]	0	4
com.aspiringminds.amcat	[1, 0, 0, 0, 0, 1, 0, 0, 0]	0	4
com.aspiringminds.amcat	[0, 1, 1, 0, 0, 1, 0, 1, 0]	0	4
com.aspiringminds.amcat	[1, 0, 0, 0, 0, 1, 0, 0, 0]	0	5
com.aspiringminds.amcat	[0, 1, 1, 0, 0, 1, 0, 1, 0]	0	5
com.aspiringminds.amcat	[0, 1, 1, 0, 0, 1, 0, 0, 0]	0	5
com.aspiringminds.amcat	[1, 0, 0, 0, 0, 1, 0, 1, 0]	0	5
com.aspiringminds.amcat	[0, 1, 1, 0, 0, 1, 0, 0, 0]	0	4
com.aspiringminds.amcat	[1, 0, 0, 0, 0, 1, 0, 1, 0]	0	4
com.moodle.moodlemobile	[0, 0, 1, 0, 1, 1, 1, 0, 1]	0	9
com.moodle.moodlemobile	[1, 0, 1, 0, 1, 0, 1, 0, 0]	0	3
com.moodle.moodlemobile	[0, 0, 0, 0, 0, 1, 1, 1, 1]	0	8
com.moodle.moodlemobile	[0, 1, 0, 0, 0, 1, 1, 1, 1]	0	8
com.moodle.moodlemobile	[0, 1, 0, 0, 1, 1, 0, 0, 0]	0	7
com.moodle.moodlemobile	[0, 0, 1, 0, 0, 1, 1, 1, 1]	0	10
com.moodle.moodlemobile	[0, 1, 0, 0, 1, 1, 1, 0, 0]	0	10
com.moodle.moodlemobile	[0, 0, 1, 0, 0, 1, 1, 1, 1]	0	10
com.moodle.moodlemobile	[0, 1, 1, 0, 0, 1, 1, 0, 1]	0	10
com.moodle.moodlemobile	[0, 0, 1, 0, 1, 1, 1, 0, 0]	0	10
com.moodle.moodlemobile	[0, 1, 0, 0, 0, 1, 1, 1, 0]	0	7
com.moodle.moodlemobile	[0, 0, 1, 0, 0, 1, 1, 0, 0]	0	10
com.playtoddlers.happydaycarestories.free	[1, 0, 1, 1, 1, 0, 1, 1, 1]	0	2
com.playtoddlers.happydaycarestories.free	[0, 1, 1, 0, 1, 1, 0, 0, 1]	0	2
com.playtoddlers.happydaycarestories.free	[0, 1, 1, 0, 0, 1, 0, 0, 0]	0	2
com.playtoddlers.happydaycarestories.free	[1, 1, 0, 0, 1, 1, 1, 0, 0]	0	2
com.playtoddlers.happydaycarestories.free	[0, 1, 0, 0, 1, 0, 1, 1, 1]	0	2
com.playtoddlers.happydaycarestories.free	[1, 0, 1, 1, 1, 1, 1, 0, 0]	0	2
com.playtoddlers.happydaycarestories.free	[1, 1, 0, 0, 1, 0, 1, 1, 1]	0	2
com.playtoddlers.happydaycarestories.free	[1, 0, 1, 1, 1, 1, 1, 0, 0]	0	2
com.playtoddlers.happydaycarestories.free	[1, 1, 0, 0, 1, 1, 1, 0, 0]	0	2
